,本文,高評価,低評価,不明
61,今回ご紹介するのは、乾燥さん保湿力スキンケア下地　ファンデありの日。こちらSNSでもバズってるから見たことある人多いはず！スキンケアの延長線上にあるような化粧下地。乾燥さん　と名の通り乾燥のしにくさに特化した下地です。化粧効果(トーンアップや毛穴カバー等)は潔く一切ないあくまでもスキンケアと日焼け止めに全振りしたタイプ。色は白濁色ですが伸ばすと無色透明匂いなし。　と、なんともシンプルな設計ですが、お肌もちっとするんですよね。成分を見てるとなんとセラミドが入ってるではありませんか？！乾燥民はセラミド大好きですよね笑あとはワセリンなんかとも入ってましたのでIHADAシリーズが好きな人、多分好きだと思います後酸化亜鉛フリーで毛穴詰まりの気になる人にも嬉しい処方。夏は正直あんまり塗り重ねたくないからいらないと思いがちだけどでも逆に夏以外は乾燥対策してる人多いはずだしこれは必須級のアイテムかと。コスメ好きさんで重ねるのに抵抗のない方は皮脂崩れ防止系の下地が割と乾燥しやすいからそれの前に仕込むとお肌乾燥しにくかったです。私は、乾燥さん→プリマ下地ブルー→ファンデでラスティング効果と保湿感の両方を高めてます。夕方までお肌がもちっとしていて乾燥崩れをしてないので余計な皮脂分泌を防止してくれてました。結局保湿がしっかりしていたらお化粧って崩れにくいですよね！また、石鹸オフコスメなので肌が疲れていないのもとってもいいです！,[],[],[]
62,アラフォーになり乾燥が気になって購入。白いのでカバー力はないですが、すごくのびがよく、しっとりします。この下地のあとにBBクリームを使ってるのですがマスクに色うつりしにくい気がする！！買ってよかったと思える一品です。,[],[],[]
63,明らかに乾燥がマシになったって言う訳では無いけど、なんか保湿されてる感、前よりは乾燥しにくくなった気がする、、、スキンケアとかも保湿系にしたらもっと良くなるのかな,[],[],[]
64,若干乾燥肌で、ベースメイクが基本的にすぐ乾いたかんじになってしまうため購入しました。朝、洗顔後スキンケアをして馴染んだ後にベースメイクをするのですが手で伸ばすのが本当に嫌いで、紫外線防止効果が薄れるのを承知の上でパフを使用していました。ですが、乾燥さんは手で伸ばしてもスッと伸びるし、トーンアップ系のものが入っていないのであまり村を気にしなくていい為、とても好きでした。また、エスポアの下地の上にdiorのファンデを使用していたのですが、乾燥しやすく時間が経った後に肌のアラがすごく目立つ感じがしてあまり使用していなかったのですが、乾燥さんの上に乗せると時間が経ってもぷるんとした質感が保たれていてとてもよかったです。また、肌を触った感じも潤いが残っていました。あまり油分も感じないので脂性肌の方もひどくければ全然使えると思います。まだサンプルを数回試しただけの使用回数なので断言はできませんが、カネボウのヴェイルオブデイに使用感、効果ともにすごく似ていると思います。とてもお気に入りのためリピほぼ確商品です。,[],[],[]
65,乳液感覚でするする伸びて、ぴたっと密着する感じが心地よいです。しっとり感が持続します。色は付かないけど、ほんのり整う感じで、とても使いやすいです。シンプルな容器も可愛くて好き。,[],[],[]
66,ジワジワと人気が出てきた乾燥さん下地、けっこう気に入って使っています。これといってすんごく乾燥が収まると言うわけではないのですが、とにかく使い勝手がいいです。特徴としてつけやすい。伸びがめちゃくちゃよくてさーっと肌に伸びる。そしてべたつきが一切ない。これは本当にうれしいです。クリアなので変にトーンアップさせた肌で首との差が！なんてことも気になりません。乾燥肌向けの日焼け止めや下地はどうしてもべたつきが気になるものが多いですがこれは肌がしっとりするだけなので本当に使いやすいです。成分的には紫外線吸収剤メインですが、皮膚科医に相談したところ酸化チタンが高配合されている日焼け止めは乾燥しやすくなります、との回答。酸化チタンメインは確かに白浮きするし、キシキシ感が悩みだったので特別刺激を感じないのであれば吸収剤でも自分は問題がありませんでした。CCやBBを重ねて使ってますがいい感じに整います。モロモロも出ません。,[],[],[]
67,敏感、乾燥肌の50歳です。 近所のスギ薬局で買って冬に重宝しました。刺激、香りがなく伸びが良い。高保湿な日焼け止め。こんな日焼け止めを探してました。ありがとう。去年の冬はスチームクリームを使っていました。とても良い商品でしたが香りがどうも苦手でした。2個買ってしまい意地で使い切りましたが精油の中でラベンダーとか苦手だったみたいです。喘息発作を誘発してしまうので、体に使いました。,[],[],[]
68,名前やパッケージの素朴感が気になり購入。潤いやすい下地なのかと思い使用し始めたがまさにそのとおりだった。初回使用時は肌がもちもちしすぎて「やりすぎかな」と思い気に入らなかったが、その後使用して何度かたった後、1日の終わりに肌を触ったらスキンケア後並みに肌がもちもちしていたことに衝撃をうけ、それ以来愛用している。私自身はファンデを使用しないので、これ１本で保湿と日焼け止めがわりにしている。また、旦那（肌の乾燥や赤いポツポツが常に続いている状態）も使用したところ、普段は肌の赤みを隠すために塗っているBBクリームが夕方ごろには乾燥で白く浮いてしまうところが乾燥さんを使用すると全く白浮きせず、かなり気に入った様子。（ただ、夏になると夕方にテカリもでてくるので、この前新発売していた夏バージョンの乾燥さんの購入を検討している）,[],[],[]
69,乾燥肌なので購入しました。透明なのでファンデの邪魔をしないのが良いです。肌に定着するのが結構速いので、素早く塗り広げる必要があります。綺麗に塗らないと、上から塗るものがムラになるような感じがあります。,[],[],[]
70,・「乾燥さん保湿力スキンケア下地」乾燥肌でアトピー肌です。カバー力は皆無ですが、ファンデーションが崩れません！他の下地の場合、「KATEリアルカバーリキッド」や「ティルティル クッションファンデ 黒」を塗ると口元や鼻の横が崩れてしまい、汚く見えます。「乾燥さん保湿力スキンケア下地」を塗るとほぼ崩れません！必ずリピートします同じ「乾燥さん保湿力スキンケア下地カバータイプ」も使いましたが、こちらの場合だと崩れます。リピートなしです。PLAZAで購入しました。近所のドラッグストアにも置いてほしいです！メーカーさんお願いします,[],[],[]
71,塗りやすく、乾燥しなくて良いですがカバー力や補正力、トーンアップ効果等は全くないです。日焼け止め効果のある乳液だと思っておくと良いかもです。別の下地と混ぜて使っています。コレ一つで肌悩みをカバー出来ないので人を選ぶ商品かなと思います。,[],[],[]
72,無色透明の乾燥さんスキンケア後にコチラを塗ってメイクをすると一日中乾燥しないし、冬にピッタリ酸化亜鉛フリーで敏感肌の私でも荒れずに使えるのでリピート確定,[],[],[]
73,朝起きたらこれをまず塗っています。確かに乾燥が抑えられると思いました！この使用感でSPF37・PA+++もあるのは嬉しいです。テクスチャーはゆるゆるで水分感があります。化粧下地としては、補正力などは皆無なので、さらに上から下地を重ねています。ただそうするとあんまり化粧持ちは良くなくなるなと思いますが。そろそろ暖かくなってくるので、一回メイン使用をやめると思いますが、リモートワークで特に化粧をしなくても良い時はこれを塗って過ごそうと思っています！スキンケア効果＝乾燥予防と言うことだと思うので、それ以外部分については期待できません。,[],[],[]
74,乾燥が気になり始めた11月頃に購入し、1本使い切りましました。本当に乾燥しなかったです。他の下地に戻れなくてリピート購入。スキンケアのような付け心地で、カバー力はありません。通常は化粧水、乳液の後に使うようにしていますが、急いでいるときは洗顔後これ一つで済むのもありがたいです。,[],[],[]
75,"今まで【化粧のノリがよい】と感じたことがなく、プチプラでもだめ、デパコスでもだめ、途方に暮れておりました。もう何使ってもダメなんだな?_(:3」∠)_と思ってた私の救世主。 すごい。肌に""乗っている""…いつもなら塗ったそばから剥がれていくのに……インスタで流れてきたお嬢さんの動画でこちらの商品を知りました。ファンデ崩れしてませんか？の言葉と共に映っているお肌 そうそうこれ これなんだよ私の肌はいつも…塗らない方がマシまであるようなこの感じ……と思いながら見進めこちらの商品がおすすめだよ、との事。何を使ってもカウンターで美容部員さんにタッチアップして頂いてもなんだかいまいちだったベースメイク、変わりました。 ベースが！肌に！乗っている！！！感動！！！この化粧の乗らなさを言葉では上手く表現出来ず、｢なんだか…うまく乗らないんですよね｣とざっくりした説明しか出来なかったのですが、まさか自分が乾燥肌(乾燥からのメイク崩れ)だとは少しも思っておらず…驚きの連続です。私も乾燥さんだったんだ…使用感、容器のコンパクトさ、シンプルさ、値段もうどれをとっても素晴らしいです。通年売って頂きたいです…！心からおすすめ！！",[],[],[]
76,そこまでトーンアップするような感じはしません。クリームのようなテクスチャーで乾燥が気になる方には良いと思います。人によってはべたつきが気になるレベルです。,[],[],[]
77,保湿力。これに尽きる。頬のパサパサ感がこれを使うと気にならない。伸びも良くて美容液塗ってるみたいな感覚。カバー力は皆無なので肌補正したい場合は他のものを重ねましょう。,[],[],[]
78,乾燥肌なので、日焼け止めのような感じで塗るだけでかなり保湿されて便利です。ただやはりカバー力は皆無なので、若干面倒くさいです。また、ファンデとの相性も少し考えた方がいいかな？と思いました。,[],[],[]
79,リピ買いです。超乾燥肌の私にちょうどいい保湿力で、この下地を使うといつもは粉をふくお肌も適度なしっとりさがあります。とても好きな下地です。,[],[],[]
80,ベタベタしなくて伸ばしやすく、しっとりと馴染む使用感が気に入りました。透明なので他でカバーする必要はありますが、全然それでいいのでこれを使いたい、という感じです。色付きのものはテスターで試しましたが、透明の方が使用感が良いように思います。もちろん乾燥しにくく、今使っているシュウのリキッドファンデ（マットの方）も違和感なく使えるのでリピート予定です。,[],[],[]
81,どうしても冬は乾燥して肌荒れしてしまうので、優しい顔用の日焼け止めが欲しいと思い購入しました。とても潤って、ツヤも出るので気に入っています。塗ると透明なのが場面によって使いやすくて嬉しいです。アイシャドウとかの密着度も増した気がする？,[],[],[]
82,ツヤツヤになる保湿力抜群！脂性肌の人は本当に注意テクスチャーは滑らかです少しトーンアップしますこれを使い始めてからか肌の調子が良くなりましたナイアシンアミド効果だったりして？！,[],[],[]
83,粉拭きに悩まされていましたが、これを使って感動しました。暖房の乾燥で、夕方カサカサでした。リピートします。,[],[],[]
84,YouTuberの美容botことのさんが紹介されていて購入してみました。乾燥肌なので、冬は特に日中の乾燥とひび割れがひどかったです。なので、ひどい時はメイク落としシートで一回全部メイクを落としてお直しするくらいだったのですが、乾燥さんを使い始めてからはそんな大変な思いをせず冬を越せそうです！自分の中でどれを使っても化粧ノリが悪くなったり、ペタペタすぎてマスクに張り付く感覚があったりでなかなかいいクリームに巡り合えませんでした。でもこちらの商品だと色もついてないし、保湿力抜群だし、化粧の邪魔しないし！救世主に出会えたって感じです笑笑　容量に関してはすごい多いわけではないので、毎日使うと結構減りが早かった印象です。でも、私にはピッタリの商品なので今後も冬の季節は愛用させて頂きます！,[],[],[]
85,美容系YouTuberさんおすすめしてて思ったより容量少なめですが保湿感はしっかり感じられます,[],[],[]
86,最近気に入って使っている、ランコムのトーンアップUVと左右で塗り比べてみました。結果はランコムの圧勝でした。本商品は、毛穴カバー力はほとんどなし。乾燥についても、ランコムの方が潤い、マスク擦れにも強かったです。お値段が３倍ほど違うとはいえ、効果がこうも違うのであれば、高いお金を払ってでも、満足のいくものを使っていきたい、と再確認しました。ただ、本商品は石鹸落ちコスメなので、土日など人と会う予定のない日に、肌負担なく使える点は気に入りました。,[],[],[]
87,お肌に合わなかったため評価はなしです。。。もともとはオイリー肌だった私、ですが年齢を重ねるにつれて乾燥が酷くなり、特にメイクした時の頬の状態が砂漠化するほどに(T_T)そんな時に好きなYouTuberの方が激推ししていたこともあり試しに購入。こちらを使い、コントロールカラーまでは潤いがあったのですが、私のお肌が砂漠すぎるのかファンデを乗せた瞬間からガサガサのゴワゴワに(T_T)そして敏感肌ということもあり、痒みと赤いブツブツも出来てしまいました(T_T)成分的には大丈夫そうだったんだけどなぁ。。。残念でした。。。見た目もシンプルで良かっただけに本当に残念でした(T_T),[],[],[]
88,冬だけ、お世話になっています。本当にピリピリしたり乾燥がひどいときも刺激なく使えて、とにかくしっとりします。今まで使ってきたどの商品よりしっとりします。ベタついて嫌な感じとかもなく絶妙です。香りも全く無く、SPF 37、PA＋＋＋あり、安心して使えます。白浮きも全くしないので本当に使いやすいです！油性肌以外の方にはおすすめです☆,[],[],[]
89,YouTubeを見て購入しました。超乾燥肌の私にぴったりです。乳液のようにスルスル塗れて肌への摩擦も少ないです。プチプラから諭吉日焼け止めまで使ってきましが1番乾燥しなくて化粧持ちもいいです！本体小さめなので大容量バージョンも出てくれたら嬉しいです。この冬はこれで乗り越えられそうです。,[],[],[]
90,今までプチプラの下地は保湿力が物足りない物が多かったけど、こちらを使うと確かに乾燥を感じにくいので、保湿力かなりあるなと思います。豆乳イソフラボンのスキンケア下地を使ったこともありますがそちらより保湿力は全然上でした。アルコールフリーなどの肌に優しい保湿力高いものは、プチプラでなかなか無いのでかなりいいと思います。あとはトーンアップする美白タイプがあると嬉しい。売り切れとかが多く、置いてるお店も少なくて、店舗でなかなか買えないのが惜しいです。人気のバームとかも買って使ってみたい。色々浮気するけど、結局、いつも乾燥さんに戻ってきます。乾燥さん、ありがとう！鬼リピします！！,[],[],[]
91,夕方まで乾燥することなく保湿してくれました。べたつきもなくなめらかで軽い付け心地だと思います。保湿力も嬉しかったし、プチプラなのに夕方まで顔がくすまなかったのも嬉しかったです。,[],[],[]
92,ユーチューバーの方が、乾燥肌に強い味方だと激推ししていたので気になっていた商品です。手持ちの保湿化粧下地の効果に物足りなさを感じていたので、藁をもすがる思いで購入しました。【使用感】メーカーの説明にはオールインワン効果と書いてありますが、化粧下地として使用しています。サラッとした乳液クリーム状です。肌にのせると伸びが良くしっとりします。カバー力は、全くなく透明。潤いの透明ヴェールをまとったイメージです。シミやクマ、毛穴は全く隠れません。においはついていません。保湿力を感じますが、ベトベトすることなく次にのせるファンデーションやメイクの邪魔をすることはありません。【感想】一日中乾燥を感じることなく、驚きました！！乾燥を感じていた頬・目周り・口周りは夜までしっとり、おでこや鼻も一日綺麗な状態でした。ほうれい線のところにファンデがたまることも乾燥しないからか？ないです。11月のお天気の良い日(気温20℃)で半日外にいましたが、メイクが崩れることもなかったです。日焼け止めとしての効果も問題なかったです。この効果で1500円以下とは、コスパ良すぎです！！今年の冬はこちらの商品を愛用したいと思っています。＊カバータイプが近日発売されるようなので気になります(*^o^*)難点は、ひっそりお店に置いてあるので見つけにくいことですかね。。,[],[],[]
93,夏でも口周り、目周りが乾燥してパリパリ感or皮向けがある部分的に超乾燥肌です。伸びが良く塗りやすかったです。塗った感じは少しペタペタしていますが、保湿されてる感があります！時間が立ってからは期待してましたが目周りのパリパリ感がありました。口周りの皮剥けなどは少しこの下地により軽減されました。　,[],[],[]
94,寒くなったり、暑くなったりする時季から使用。アンレーベルラボレチノール配合エッセンス↓乾燥さんSPF37 PA+++なので日常では上記のように使っています。そとに出るときには日焼け止めを塗った方がいいかもしれませんがファンデーションにもUVカットがあるので真夏ではない限りこれでやってます。混合肌なので、季節の変わり目にワセリンのはいったものを使うとベタベタするんじゃないか？と思いましたが、使ってみたらふっくらモチモチと言った感じです。毛穴も目立たなくなったような。。。目尻、下まぶたにもちゃんと塗るとシワも出にくい気がします。アイシャドウやペンシルも邪魔せずきれいにのせることができます。それなのにパキパキしないし粉がふくこともなくしっとりしています。お肌に良さそうな処方も気に入りました。内容量が少ないので、こんなんで足りるのかな？と思いましたが、すごくよく伸びます。お化粧した上からも目の付近をトントンしてのせてみしたがよれることもなくしっとり復活でした。ポーチにも入りやすい大きさだしなんといっても、これ一本で6役のスキンケアが終わりなのですごく楽チンで時短だし、本当に私の救世主です！ただ、売っているところが少ないのが悲しいです。,[],[],[]
95,ドンキでみつけてパッケージもシンプルで口コミも良かったので購入してみました。今まで使った下地の中で1番と言って良いほど乾燥しませんでした。乾燥でかゆくなったり化粧が崩れたりと今まではありましたがこちらの商品はカバー力はないもののお肌に負担なく使えて良いなと思いました！なくなったら困ると思い使い切っていないのにもう一つ買ってしまいました。笑,[],[],[]
96,乾燥肌なので、肌の質にあった下地が出るのはとても嬉しかったです。先日Amazonで見たら取扱してなかったので(その時だけ欠品だったのかもしれませんが)また購入したいです。,[],[],[]
97,伸びがよく、白いクリームですが白浮き等はしません。カバー力はゼロです。今までは下地の前にデイクリームを塗らないと額や頬がカサカサになっていたけどこれを使い始めてからは塗らなくても大丈夫になりました！安くて、パッケージもシンプルで良い。あんまり売ってるところを見かけないので今度見かけたらストックを買います！,[],[],[]
98,白浮きしない保湿下地で日焼け止め効果ありのものを探しているかたにおすすめです。塗った瞬間は乳液のような感触で広げやすく、そのうちクリームのように密着して肌がもちっとなります。粉ふきもせず、夜まで乾燥を感じることはなかったです。トーンアップやカバー力はないので、下地にそのような効果を求めるかたにはおすすめしませんが、私は下地で白くなるのが嫌なのでこれはぴったりでした。薬用ではないものの、ナイアシンアミドやセラミドが入っているのも日常使いの下地としてはポイント高めです。数量限定品とのことですが、定番化されたら嬉しいです。,[],[],[]
99,BCLの製品と相性良いことが多いので買ってみましたカバー力はほとんどない感じです、若くてお肌ピカピカならともかく、くすみ色ムラ諸々は隠れませんなんとなく少しだけトーンアップ…したかな…？くらい伸びが良くてきしまないし、匂いもほとんどないので使い心地は気に入りました日中の保湿兼日焼け止めとして使うには十分かと思います,[],[],[]
