,本文,高評価,低評価,不明
10,開き毛穴の脂性肌に良いと聞き、購入しました。【テクスチャー】マットなので伸びはそこまで無く、ムラなく塗るのに少し時間がかかるかなと思いました。塗った最初の感想は、毛穴がボヤけて良いと思いました。フラットな肌になって良かったです。しかしその後に、Diorのリキッドファンデ(フルイドマット)を重ねるとゴワツキがとてもひどく、全く肌に馴染まなくなってしまいすぐにクレンジングで落としました。マット×マットはダメですね。こちら＋クッションファンデや潤いのあるファンデだと相性が良さそうなのでまた試してみたいと思います。また、肌荒れしている時は肌の凹凸部分にベースが溜まってしまい逆に目立ってしまうので使用控えようと思いました。,[],[],[]
11,Tゾーンに使ってます。セザンヌ使ってましたがテカリが抑えられないと感じたためこちらを購入。これからの経過次第ですが今のところKissの方がテカらない気がしています。,[],[],[]
12,最高です。脂性肌なのですが、今までプチプラ〜デパコスまで有名な下地を色々試してきたのですがどれもテカテカになりました。こちらは酸化亜鉛フリーなのに全然テカらず冬ならパウダーがいらなくてびっくりしてます。(普段5gのパウダーを1ヶ月で使い切るくらいの脂性肌です)毛穴落ちもしないしトーンアップもして肌も綺麗に見える、私の中で完璧な下地です。一生使いたいです。,[],[],[]
13,昔使ったことがあったときはちょっと乾燥して皮むけのようなものになってしまって使うのをやめました。最近また口コミで気になって購入して買ってみて使ってみたらいい感じに行って軽い抑えてくれて乾燥も気になりませんでした。改良されたのか私の肌質が少し変わったのか分かりません。よかったです,[],[],[]
14,さらっと密着してくれるのでテカリを抑えてくれます。今の時期だと乾燥してかさつくかなって思ったけど白くならないしパウダーいらずぐらいで気になる乾燥の症状にはなりません。カバー力もあり気に入っています！,[],[],[]
15,春夏のテカリやすい時期にはテカリを抑えることができたのでピッタリだったけど、今の時期は乾燥肌のようにいたるところがかさついてしまうのでマットに仕上がるこちらは合ってなかったみたいです。カバー力と伸びの良さはすごく良かったので今の時期はお休みします♪,[],[],[]
16,サラッと仕上がる、脂性肌には使いやすい化粧下地でした！伸びが良く、少量で全顔に使うことができました。サラッと仕上がる下地って、上にのせるファンデーションがあまりうまくのらないことがあるのですが、これはそんなことがないので使いやすいです！お値段も手に取りやすいから助かります。サラッとしているのに、内側はしっとりしている感じで、フワッと仕上がる感じが気に入っています！,[],[],[]
17,プッシュタイプなので量を調節しやすくて、残量も分かりやすいのはすごく良いと思いますただ、個人的には伸びが悪く、カバー力は低いかな…と毛穴は綺麗に隠してくれる感じがありますが、赤みやシミ、ソバカスはそんなにカバーできてる気がしないし、肌の色ムラも均一になってる感じはしないです。また、これの下に保湿力が高い下地を塗っておかないと乾燥が気になるかな…UVカット効果入ってるのは嬉しいですガッツリメイクはしないけど、ちょっと外出する程度でサッと済ませるメイクなら肌トラブル少なくて色ムラも気にならない人ならこれ1つでもいいかなとは思います私は肌トラブル多いのでリピはないです,[],[],[]
18,口コミ評価も高いし、よく雑誌で紹介されていたので購入してみました！ドンキで探しても品切れ状態でびっくり。なのでとっても期待値が高かったのですが、いざ使ってみるとん？そこまで？と思ってしまいました。。,[],[],[]
19,約10年くらい使ってます。ファンデーションが苦手なのでファンデーション代わりに使ってます。カバー力は、まずまず◎少量で伸びもいいので、かなりコスパいいです。,[],[],[]
20,プチプラコスメの中では圧倒的崩れにくく学生時代よくお世話になりました。塗ったところが瞬時にサラサラになり、お粉も必要無いくらい。最近久しぶりに購入してみましたが今の私の肌だと毛穴を塞いでしまうのか、これを使用するとかならずプツプツができます…肌触りもザラザラしてて使用を断念しました。崩れやすくて、これで肌荒れしない方には本当に良い商品だと思います！,[],[],[]
21,◎適度に色むらカバーもしつつ、潤い感も残しつつ。ちょうどいい。◎美肌成分入りが嬉しい。◯サラサラとまではいかないけど、皮脂はおさえられてる気がする。◯ジェルクリームのような感触で、クリームよりは軽く塗れる。やや固めのため、さささっと塗るとムラになる。丁寧さは必要。◯残量が分かるボトルが何気に便利。ネットで頼んだときにミニサイズでついてきた、kissのリキッドファンデとの相性が抜群でした。しっかりフィットして、夏に使っても崩れ方が汚くなくいい感じ。冬に使っても乾燥しなければ、一年中使いたいアイテムです。,[],[],[]
22,テカらずさらさらが続き、色味も白いため何個もリピート。引越により購入できる場所が限られてしまい今は使っていないが、どこかで見つけたらまた試したい。,[],[],[]
23,ツルン陶器肌になりたくて、そして美白も欲しくて選びました。マット下地は乾燥しやすいので、いつもよりしっかり化粧水等で保湿して使用。まず、伸びが悪い。塗ったら色も分からなくて、どこまで塗ったか分からなくなります。塗ったか分からないくらい軽いので、悩ましいデメリット。結局3プッシュしました。塗り漏れていたら嫌なので。毛穴落ちはしますが形容範囲内。テカることなくサラサラつるん。でもインナードライ感はあったから、乾燥してるんだと思います。もう少し明るい色があるといいのにと思います。,[],[],[]
24,適度なカバー力、崩れにくさ、コスパのよさで何度もリピートしています。,[],[],[]
25,マットに仕上がります！液体も重ためなので、密着するような感じがあります！ファンデーションによっては合わないのか寄れてしまう感じがあります。乾燥肌さんはもしかしたら乾燥を感じるかもしれないです。,[],[],[]
26,シミが多いのでカバー力が物足りなかったです。SNSや雑誌で紹介されているのを見て購入してみましたが、私には合わなくてそこまで良いものかと思ってしまいました。崩れにくかったけど毛穴落ちしてしまうし、使う時期かな？冬までとっておきます。,[],[],[]
27,やっぱり崩れにくい！,[],[],[]
28,15年くらい愛用してます。10代は頬は乳液を混ぜて、Tゾーンはそのまま使ってました。カバー力もあるので、これとお粉で十分でした。他の商品を色々試しましたが、これに戻りました。テカリにくいのはもちろん、鼻の毛穴を目立たなくしてくれます。今は鼻と額しか使わないので、減りも遅くなりました。学生の頃はロフトでしか買えなかったのに、今はどこでも買えるようになりありがたいです。,[],[],[]
29,kissの商品は私的にハズレがない気がします。プチプラで優秀。フェイスパウダーも愛用中です。今回購入したこちらの下地もテカることがなくなり、感動しました。,[],[],[]
30,リピート購入です。サラサラで皮脂崩れをおさえてくれるので、おでこに塗っています。,[],[],[]
31,テカリにくく美白肌が持続してくれるし汗、マスクの擦れにも強いので崩れにくくサラサラなまま♪サラッとしていてナチュラルにカバー力もあるので素肌みたいで綺麗！,[],[],[]
32,手に出した瞬間は水っぽくて塗りやすいです。伸ばすとさらさらで完璧マットではないけどテカりにくい。夏は心配かな？,[],[],[]
33,安い上に自然なカバー力で隠したいところはしっかり隠してくれる。季節によっては少しだけ乾燥するのでしっかり保湿してから使うようにしています！少し崩れるかな？と思ったけど想定範囲内でした！安かったしいいかな！,[],[],[]
34,肌に乗せるとサラッとしたテクスチャーになる、軽めの使用感です。個人的にとても気に入っています。毛穴の凹凸を抑え肌を均一にしてくれる上に、テカリも抑えてくれる優秀な下地だと思います。,[],[],[]
35,脂性肌です。ベタつきテカリに困っています。崩れにくい下地を探していて、クチコミの高いこの商品を購入しました。使用感は下地なのにファンデーションを塗ったくらい綺麗な仕上がりで、崩れも気になるような崩れ方ではなかったです。プチプラでこの仕上がりだったのでまたリピートします。,[],[],[]
36,プチプラベースの中では最近かなりお気に入り。肌にのせるとサラサラになって気持ち良いし、綺麗なマット肌に仕上げてくれるので、すぐにテカテカになる私のおでこが全くテカらない。（あくまで、使っていたのは冬春ですが）カバー力もあるので、このベースがあればアラフォーの肌でもあとはコンシーラーとパウダーだけでノーファンデメイクができるかなと思うのだけれども、いかんせんSPF26 PA++なので自転車通勤の身としては少し日焼けが不安……人生うまくいかないですね。,[],[],[]
37,ネットで気になっていて買ってみたやつです。思っていたよりも下地としてしっかりしているから上からファンデーションを全体的にならなくてもベースメークが整うからこれを顔全体に塗った後気になるところにだけファンデーションを塗って仕上げてます,[],[],[]
38,とても使いやすくて良かったです又リピートしたいです。,[],[],[]
39,脂性肌、肌色はイエベ春・明るめです。美容系YouTuberさんがおすすめされていたので、01を購入してみました。この下地だけでも割と高カバーで、肌の調子がよければノーファンデでもいけそうかなと感じました。崩れるには崩れますが、崩れ方が汚くないのが好印象でした。,[],[],[]
40,テカリが酷く、Tゾーンのみ使っています。【使用感】これといって使いづらいとかはありませんでした。【仕上がり】サラッとしたように見えます。【持ち】少しヨレますがテカりませんでした。すごく近くで見ると皮脂は出ているのですが離れてみるとサラッと見えます。【コスパ】良いと思います。【総評】テカリ対策に良いです。,[],[],[]
41,以前使っていてリニューアルしたということで久しぶりに購入しました。今は乾燥するためそこまで使う気になれないのでもう少し暑くなってから使おうと思います。使用感は毛穴も程よくカバーしてサラッとします。私は02ナチュラルというカラーを購入しましたが、01と比べると色は付いているものの少し明るめなのでこれとコンシーラーとパウダーだけで済みそうです。,[],[],[]
42,肌に良く馴染み、カバー力はそこまでではなかったですが、クマはしっかりカバーしてくれて乾燥も感じませんでした！毛穴をもっとしっかりカバーしてくれたら嬉しいけど。マスク崩れも他のものよりはしなかったし、このお値段なら良いかなって感じです！,[],[],[]
43,蒸気を扱う仕事でも崩れません。どのファンデと合わせても崩れません。マキアージュのスキンセンサーベース、セザンヌの皮脂テカ防止下地より崩れません。5本リピしてます。,[],[],[]
44,塗った瞬間からサラサラになります！全顔に使うと乾燥するので、テカる場所のみ使用。夏は大活躍しそうです！,[],[],[]
45,雑誌で見かけたので購入しました！試しやすい値段でした！伸びが良くて肌に馴染みやすかったです！カバー力もしっかりありましたが、思ったよりも崩れてテカリも気になりました。期待値が高かったせいか、少し残念でした。,[],[],[]
46,何年も前から仕事中はこれを使ってます。崩れにくくて気に入ってますが、冬はちょっと口周りが乾燥してくるので口周りだけは少しだけニベアと混ぜて使ってます。,[],[],[]
47,口コミをみて購入しました。少量でものびが良く、ベタつきなく程よくカバーしてくれます。この下地とフェイスパウダーだけでも、普段なら充分！,[],[],[]
48,テカリ、毛穴が悩みでファンデーションを塗ってもすぐに崩れるし毛穴落ちして逆に毛穴が目立ち悩んでいたのですが、こちらの下地は毛穴を自然にカバーしながらテカリも防止してくれるので愛用しています！少しでも厚塗りすると汚く崩れるので、キスの下地→コンシーラー→クリア又はくすみ予防にパープルのパウダーのみで仕上げています。もう少し粗を隠したい気持ちもありますが…この使用方法が1番自然かつきれいな状態をキープ出来ています♪あとはファンデーションとの相性もあるかもしれないですが、下地にリキッドファンデーションを混ぜて塗るやり方もオススメです！（私はだいたい下地2:ファンデ1くらい）下地のあとファンデーションを塗り重ねるよりも崩れにくくなるしカバー力が程よく加わるので、カバー力が高すぎて使いにくかったファンデーションの救済処置としても助かっています。テカリ防止効果はプリマヴィスタの方が若干高いかな？ただテカリ対策に加えてこちらの方が毛穴はカバーされるので、総合的にみるとこちらの方が色々塗り重ね無くて良くて使いやすいです！,[],[],[]
49,雑誌で見かけたので購入してみました！乾燥肌の私でもカサつかず使えました！崩れにくくてとっても良かったです♪,[],[],[]
50,崩れにくいは本当でした。マスクには付きますが、ベッタリではなく鼻、顎の部分だけです。白浮きが怖くて02にしましたが、少し暗かったので01でもよかったかも。ほんのり色づいて毛穴ニキビ跡等をうっすらカバーしてくれます。SPFも入っているので真夏以外はこちらを使っていきたいです。,[],[],[]
51,何回もリピートしてます。01を使用。02も使用したことがありますが、肌に乗せた時の色の違いはそこまでないです。混合肌でTゾーンの皮脂は多く、他の下地だと数時間後にはテカってきてしまうのですが、これを使うとテカらないし崩れにくいので、他のも試していますがこの下地が良すぎて結局これに戻ってきてしまいます。少し乾燥するので、春夏はこちらを使用し、秋冬はモイストベースの方を使用しています。毛穴も程よくカバーしてくれます。,[],[],[]
52,期待値が高すぎたので少しがっかりでしたがカバー力もあったし人気な理由はよく分かりました！でも崩れやすかったので少し試行錯誤して使おうかなと思います！,[],[],[]
53,家族に頼まれて注文しました。リピート中とのことですが、崩れにくくカバー力もあるとの事。本人は、乾燥知らずの脂性肌なようです。,[],[],[]
54,Tゾーンに使っています。これを使うと全然テカりません！ひとつ使い終わって別の下地を使っていたら、夕方おでこがテカテカになっていて、この商品の凄さを思い知りました。使い終わったらまたリピートすると思います。2023.3.8追記評価変更しました。7→4やっぱりテカります…一緒に使っていたパウダーの方がテカリを抑えてくれていたのかな、と思いました。,[],[],[]
55,脂性肌なので崩れない下地を探してて購入。凄いです、これ！本当に崩れません！！UVホワイトニング効果ははっきり分かりませんが、崩れなさでいったら大満足です！ただ秋冬はしっかり保湿しないとかも。けど崩したくない日はめちゃありがたいので、無くなったらリピートすると思います！！,[],[],[]
56,こちらは学生の頃に出たての物を使用しておりましたが、テカらなさに驚愕！！！マットシフォンを塗ると大きな痛い目のニキビができてしまい、残念なことにお蔵入りに…そこからしばらくは離れていましたが、新しいものが最近人気とのことで思い切って購入！白浮きもしない、今回のは吹き出物も出ない！そして何より上からファンデを重ねると毛穴も埋まってキレイに見えて、更にテカらない崩れない。そして前よりUVカットが入ったのでもう最高です。テカる場所だけは絶対にこちらのベースを使用します。,[],[],[]
57,02　ナチュラル使用。ファンデが良かったので購入してみました。赤みや毛穴の補正はまずまず(私にとって普段使いにはこれくらいが良い)。テカらない。崩れない。プリマヴィスタの下地と効果としては同じ位優秀なのですが、伸びがよくないところと少しつっぱるような感じが気になります。,[],[],[]
58,02ナチュラルを使いました。とても良かったです。やや固めで伸びは悪いですが、ポロポロもなく何より朝塗って昼過ぎまでテカリませんでした！テカってもティッシュで軽く拭き取りフェイスパウダーで直せばかなり綺麗になりました。脂性肌に人気のセザンヌやプリマも使いましたが私の皮脂には敵わず…。キスのコスメは初めて使いましたがプチプラでここまでサラサラをキープしてくれて、ニキビも悪化せず本当に感謝です。上記の下地だと色が合わなくて白浮きしていたのですがこの下地だと浮くことなくどのファンデーションやフェイスパウダーとも合わせやすいです。SPF26PA++なので日焼け止め効果としては控えめですが、別で日焼け止めを塗る必要が無いので厚塗り感がなく粉を薄くすれば結構素肌感に近づきます。マットタイプなのでツヤのある肌ではありませんが。写真だと手が日焼けしてしまったので分かりづらいですが暗めの色なのかもしれません。またリピートします！,[],[],[]
59,もったりとしたテクスチャで伸びはそこまで良くないですが、化粧持ちがとにかくいい！つるんとしたマット肌にしてくれます。プチプラ下地の中で1番好きです。,[],[],[]
60,余分な皮脂を抑えてくれて、シミをしっかりカバーしてくれる！素肌っぽさを残す綺麗な仕上がりで厚塗り感が出ない。伸びも良くて塗りやすいです！,[],[],[]
61,サラサラで毛穴と凹凸がカバーされる。色ムラもなくなる。乾燥肌だが保湿をしっかりしたためか、乾燥や肌のツッパリは感じなかった。サラサラするので湿度の高い時期には大活躍。上に乗せるリキッドファンデのカバー力を底上げしてくれる。上に乗せるファンデがセミマットだとマットになってしまうので、マットが好きでないならツヤ系のファンデを乗せるのがいいと思う。,[],[],[]
62,トーンアップ効果と気になるシミやニキビ跡もしっかり自然とカバーしてくれるので、かなり良いです(^^)崩れにくいので今の時期にもピッタリです♪,[],[],[]
63,潤いつつ崩れ防止してくれる気がする！良い,[],[],[]
64,手に取ったときはけっこううるおいのあるクリームなのに塗るとさらさらになります！崩れにくくてとてもよかったです、これからの時期崩したくないけどメイク気合い入れたい！！みたいなときにしっかり使っていこうとおもいます。,[],[],[]
65,「０１番　Light」　　マットに仕上がって崩れにくいのは良いけれど、　　肌色補正はほとんどできません。残念…。,[],[],[]
66,他メーカーのテカリ防止下地を使っていても、暑くなるとどうしてもファンデが毛穴落ちしてしまうのが悩みでした。重ねるほど化粧崩れが起きるので、思い切ってファンデの代わりにこちらの下地を使うことに。日焼け止め→化粧下地→コンシーラー→パウダーの工程にしました。カバー力は低いですが顔の色むらを整えてくれ、クマやニキビ跡はコンシーラーで隠しています。時間がたてば少しテカリますが、ティッシュで抑えるだけでサラサラが復活します。ベースメイクの工程も減って時短になったうえ、汚く崩れないのでとても良かったです。,[],[],[]
67,混合肌です。ずっと気になっていたので夏に向けて購入してみました。評判どおり崩れにくく瑞々しいけどサラッとしています。真夏になったらまた再評価してみようと考えています。,[],[],[]
68,敏感肌Tゾーン　顎オイリー目の周り　口の周り乾燥　の混合肌お肌の悩み　鼻の周りのオレンジ毛穴　ニキビできやすいです。まず一言、これは最高でした。色々なデパコスや高い化粧品使ってみても肌に合わなかったりで...何で早く使わなかったのかと思ってます。朝化粧水と乳液で保湿した後こちらを使い捨てのスポンジで全顔に塗り、鼻横の開いた毛穴に指でポンポン馴染ませて行くと毛穴が目立たなくなりました。最初は乳液状だったものがその頃にはサラサラに変化！その上から、私はニキビができやすいのでパウダーファンデーションを塗り、仕上げに粉をはたいて終了。とってもお肌が綺麗に見えて感動しました。マットな仕上がりでも、本当にパサパサしないで潤ってる綺麗なマット感♪♪そしてとにかく崩れない！崩れてドロドロになって毛穴が余計に目立ってた今までと全然違います。朝メイクして、お昼気になったらティッシュで油分をオフすればいい程度。更に毛穴が気になるなら、お直しのお粉で数回ポンポンすれば元通りになります。1日仕事が終わってじっくり鏡を見るとやはり少し目の周りと口の周り乾燥してるなーと思ったので、（それでも今まで使ってた下地よりは乾燥崩れや小じわが目立ちません。）今度はモイストの方を買ってみたいと思っています。こんな良い物とやっと出会えて、マスクの生活でもメイクが楽しくなりました♪♪ニキビもできやすいですが、ノンコメドジェニックテスト済みなのも安心してメイクできて嬉しいです。これからもずっと使い続けたい商品です！！！,[],[],[]
69,SNSでおすすめと見かけたので購入しました！カバー力抜群で、毛穴もしっかり埋めてくれました。マスクをしていてもあまり崩れなかったので今後はこの下地にしようかなあと思います♪お手頃な値段なので試しやすいし、学生の方にも手が出しやすいと思います！,[],[],[]
70,テクスチャーは硬すぎず柔らかすぎず香りは特にない塗り伸ばすとさらっと感がある鼻の毛穴はちゃんと埋めてくれてつるんとする感じがある頬の開きたるみ毛穴も目立たないくらいにしてくれるこちらの後にパウダーはたいて仕事に出て、そこそこ汗をかいたりしてしまったけどどちゃどちゃに崩れたりすることもなく、汗だけ拭きとればさらりとするてかりもほぼないので個人的にはかなり好きな感じだった,[],[],[]
71,店頭で試してそのサラサラ具合に感動！これから使うの楽しみ,[],[],[]
72,私は毛穴カバー系の中でもこれが上位で毛穴落ちしにくです物によっては逆に塗った方が目立つ物が色付きだと多いのですがこちらはかすかに色がありつつ毛穴もカバーされますそして崩れにくい！これを1番最初に塗ってから日焼け止めにするとマスクをしてて汗ばんでも汚く崩れませんまた乾燥肌でも乾燥してバキバキということもありません！Tゾーンメインでしか使ってないので全顔だと乾燥具合はわかりません,[],[],[]
73,キスのベースアイテムを買うのはすごく久しぶりでしたが、使っていない間にかなり進化していたみたいですごくよかったです。マット仕上がりで皮脂がでにくいのに乾燥しませんでした。UVカット効果もあるし夏の間は特に活躍してくれそうです。,[],[],[]
74,20代前半のオイリー時代に使用しており、なんとなく疎遠になっていたのですが、久しぶりにリキッドファンデ（ミニサイズ）とセットになったものを購入。皮脂が少なくなってきたお疲れ30代の肌でも大丈夫でした。カバーやUVカットを期待してついつい多く使用しがちな下地ですが、これは多く使ってもよれたり崩れやすくなったりしないところが優秀です。1プッシュが目安のようですが、2プッシュでも汚くなりません。その分、一緒についてきたファンデは調節が必要です。このベースで何となく肌全体は明るくなるので、頬骨のあたりなど隠したいところを中心にファンデを使用する程度にしています。混合肌やマスク崩れなどでお悩みの方は、プチプラなので是非試してほしいです。,[],[],[]
75,これを使うのと使わないのとではびっくりするぐらいテカリ具合が違うので本当に愛用しています。毛穴も程良く隠れるし乾燥しないしすごく良いです。ずっと使いたいのでずっと販売し続けて欲しい商品です。このお値段でこの機能は本当にありがたい。,[],[],[]
76,塗るとサラサラになります。軽く色ムラを整えてくれます。02を使っているのですが、黄みが強い色です。日焼け止め効果もありますが、そこまで高くないです。,[],[],[]
77,口コミがよかったのでこちらのファンデーションは購入しました！マットすぎず肌にぴたっと密着してくれて毛穴もきれいに隠してくれます！おすすめです。,[],[],[]
78,鼻がテカらない！毛穴にもよく馴染み、色付きなので多少カバー力もあります。コスパ良し。＠cosmeアプリ登録したということで初口コミ（´-`）.｡oO鼻のテカリに一生悩んでいましたが、友人にこの下地を教えてもらってから2-3年リピしています。ホワイトニングの効果は特にないように感じますが、安くてテカらないだけで満足しているのでOKです。夕方くらいになるとさすがにテカってきますが、ティッシュオフかあぶらとり紙をして、パウダーすれば全然復活できます。,[],[],[]
79,昔からずっと(10年以上)愛用しています。色はどちらの色も購入しますが、色味をしっかりつけたいときは０２を使います。と言っても薄づきです。私は化粧崩れで汚くなるのが嫌で、これをつけた後は、イプサの粉を叩いて終わりにしています。シミがうっすら薄くなる程度のカバー力で、厚塗り感はありません。良いところよれない、崩れないところ。鼻は時間が経つとテカるけど、ティッシュで押さえれば綺麗になります。自然な仕上がりです。悪いところ少し乾燥するので、夏はこれ、冬はモイストの方をつかってます。,[],[],[]
80,UVケアと下地が一緒になっているのはとても便利で助かります。カバー力もたかいし、肌が綺麗にみえる！少量で伸びるからコスパよかったです。,[],[],[]
81,リピートありかじえりさんおすすめ塗りやすくて塗ってすぐにしっかりフィットして、さらさらする。化粧が本当に落ちないので夏は必須アイテム。ノンコメドジェニックで安心。,[],[],[]
82,プチプラの化粧下地では1番使いやすくて好きです。,[],[],[]
83,皮脂崩れ防止系下地の中ではしっとりしている方の塗り心地だと思います。塗ると少しカバーしてくれる上、崩れても崩れ方が綺麗だと感じました。,[],[],[]
84,２本目です。いい年してまだテカリと戦う自分にはぴったりと感じています。もうこれと粉だけで普段のベースメイクは十分です。,[],[],[]
85,旅行の際に化粧品の忘れ物をした時にドラッグストアで購入したものです。夏場はサラッとしてくすみもそこそこカバーしてくれて使い心地は悪くなかったけれど、冬は使えないですね。私、特に乾燥肌ではないんですけどびっくりするくらいめちゃくちゃ乾燥しました。塗った瞬間から嫌な予感はしていましたが一日かけて顔の水分をごそっと奪われてしまう感じ。なのでこれは使うとしても夏限定です。十分プチプラなのであまり文句は言えないけれど、なんというかちょっと中途半端な印象。このお値段なら他にもっとよいものがありますのでリピはしません。,[],[],[]
86,kissは、UVシフォンマットファンデーションが大大大好き、今のところ、あのファンデーションほどマスクに付かない、崩れにくいファンデーションはないと思っています。というぐらい愛用しているファンデーションなんですが、有名なのはこの下地のほうですよね。最近になって初めて使いました。まず思ったのは、同じkissでもファンデーションとはかなり違うということです。ファンデーションはかなり伸びがいいのですが(1プッシュだと多すぎるぐらい)、下地は2プッシュぐらい必要でした。カバー力はありません。他の下地+kissのファンデーションだとかなり伸びがいいのに対して、この下地+kissのファンデーションだと、ファンデーションの伸びも悪くなる……というか、かなりぴったりとした密着具合になる、塗り広げるそばから密着していく感じというか。kissのファンデーションも、この下地と合わせるのか他の下地と合わせるのかでかなり変わるんだなと思いました。全くテカらないわけではないですが、テカリにくくはあります。,[],[],[]
87,一日中動き回って汗をかいても、思ったよりテカらないです。個人的には、プリマやセザンヌの青いものよりテカりを抑えてくれたと感じました。カバー力はないです。シミシワ毛穴なにもカバーされません。皮脂崩れ防止にガン振りしたいのであればローラメルシエ（こちらもカバー力はないです）、多少皮脂崩れしてもいいからSPF入りのものがいいのであればキスをお勧めします。,[],[],[]
88,久々にマスクしてよれしにくい下地にファンデでした。セットで使い、最後にメイク崩れ防止スプレーをして、夕方までマスクをしてますが、全然きれいな範囲でした！,[],[],[]
89,プリ〇、ブラックプリ〇など、クチコミの良い、オイルコントロール系の下地を何度か試しておりました！っが、かなりのオイリー肌の私には、ブラックプリ〇でも乾燥知らずの、オイリー肌はそのままで、困っていました。今回口コミのよかったこちらの下地を購入し、2日程使ってみました。うーん。。。テカるけど、肌は綺麗に見せてくれるのと、クレンジングした時、プリ〇だと、ざらつくのですが、こちらの下地では肌が疲れていないと言うか、ざらつく感じがなかったので、しばらく使ってみようと思います！でも、もっと乾燥するくらい、超マットな肌に憧れているので、そんな下地ないかなー？？,[],[],[]
90,マット肌がすきなときにかってみました。見た感じは普通のファンデーションなので色付の普通のファンデーションに似ているので、こちらを塗ってからファンデーションをぬるとあつぼったくなるので、結構厚塗り感はでます。下地だけでも少々マット肌にはなるのでパウダーで抑えて仕上げたらナチュラルです。,[],[],[]
91,マット肌のメイクに憧れて購入したんですけど使用してみたら結構テクスチャーがおもたくてわたしにはあいませんでした。。毛穴隠れないしわたしには使いづらかったです(つД`)ノ,[],[],[]
92,私にはテクスチャーが重たくて合わなかったです。。肌の色にも合わせやすい色だし伸びはいいんですけど厚塗り感が気になるかな…マット肌はわたしには合わなかったです。。(T . T),[],[],[]
93,頬や鼻周りが油田状態の混合肌で、どの下地を使っても1時間持たずにテカりまくるのですが、この下地はほんとに長時間テカり防止効果が続きます！硬めの質感でカバー力も多少あり、セミマットな仕上がりです。ただ場所によっては乾燥して突っ張る感じがあるので、かなり保湿をしてから使うようにしています。この下地にパウダーだけでもそこそこ綺麗に見えるのでその点もすごく気に入っています。,[],[],[]
94,カバー力がいいファンデーションさがしててこちらを購入したんですけど伸びが悪いし厚塗り感がでてしまって私の肌には合わなかったです。。｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡,[],[],[]
95,☆02ナチュラル購入☆毛穴を埋めるようにして少しずつ塗るときれいに仕上がる☆仕上がりはサラサラ（少し乾燥するのが気になるので夏のみの使用）☆オフの日はこれで済ませる時もあり,[],[],[]
96,求めやすい価格で、脂性の私にはぴったりでした。学生の頃に使っていたのを思い出し、YouTuberさんが使ってオススメされていたこともあって、久しぶりに購入してみました。こちらのあとに、パウダーファンデで仕上げています。が、崩れ知らずで、肌の調子も良く、プリマヴィスタから乗り換えます。,[],[],[]
97,人気ありますがわたしには伸びが悪くて使いにくかったです。。なのでカバー効果などはかんじることができずただういてしまうかんじでした、、安いけどリピなしです。,[],[],[]
